game,matchup,agent,opponent,seat,order,result,winner,reason,turns,steps,prizes_left,opp_prizes_left,deck_left,opp_deck_left,first_attack_turn,first_evolve_turn,evolution_count,missed_attachment_turns,attachment_opportunity_turns,attachment_turns,last_attacker,top_attackers,decision_contexts,decision_types
52,current_vs_random,current,random,0,first,loss,1,no_active,8,32,6,4,45,30,4,,0,0,4,8,721,721:5,MAIN:9;DISCARD_ENERGY:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;TO_HAND:1;TO_ACTIVE:1,MAIN:9;CARD:4;ENERGY:2;YES_NO:1
52,current_vs_random,random,current,1,second,win,1,no_active,8,32,4,6,30,45,3,4,2,1,4,4,723,723:3;722:2,MAIN:10;TO_HAND:4;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1,MAIN:11;CARD:5;COUNT:1
53,current_vs_random,current,random,1,first,win,1,no_active,5,26,5,6,37,45,4,3,2,0,3,5,721,721:3,MAIN:13;TO_HAND:3;DISCARD_ENERGY:2;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:14;CARD:5;ENERGY:2
53,current_vs_random,random,current,0,second,loss,1,no_active,5,26,6,5,45,37,5,,0,1,2,2,722,722:1,MAIN:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:4;YES_NO:1;CARD:1
54,current_vs_random,current,random,0,first,win,0,no_active,3,21,5,6,41,46,3,,0,0,2,3,721,721:1,MAIN:7;TO_HAND:4;DISCARD_ENERGY:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:8;CARD:6;ENERGY:2;YES_NO:1;COUNT:1
54,current_vs_random,random,current,1,second,loss,0,no_active,3,21,6,5,46,41,3,,0,0,1,2,722,722:1,MAIN:2;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,CARD:2;MAIN:2
55,current_vs_random,current,random,1,second,win,1,no_active,8,23,5,6,44,43,3,,0,0,4,7,721,721:7,MAIN:8;DISCARD_ENERGY:2;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:9;CARD:2;ENERGY:2;COUNT:1
55,current_vs_random,random,current,0,first,loss,1,no_active,8,23,6,5,43,44,4,,0,2,4,4,721,721:2,MAIN:7;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;TO_HAND:1,MAIN:7;CARD:2;YES_NO:1
56,current_vs_random,current,random,0,first,win,0,no_active,3,24,5,6,41,43,3,,0,0,2,3,721,721:1,MAIN:6;TO_HAND:3;DISCARD_ENERGY:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1,MAIN:7;CARD:6;ENERGY:2;YES_NO:1;COUNT:1
56,current_vs_random,random,current,1,second,loss,0,no_active,3,24,6,5,43,41,3,,0,0,1,2,722,722:1,MAIN:5;TO_HAND:2;SETUP_ACTIVE_POKEMON:1,MAIN:5;CARD:3
57,current_vs_random,current,random,1,second,win,1,no_active,4,20,5,6,43,45,3,4,1,0,2,3,723,722:2;723:1,MAIN:7;TO_HAND:3;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:8;CARD:5
57,current_vs_random,random,current,0,first,loss,1,no_active,4,20,6,5,45,43,,,0,0,2,4,,,MAIN:5;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;TO_HAND:1,MAIN:5;CARD:2;YES_NO:1
58,current_vs_random,current,random,0,first,win,0,no_active,7,19,5,6,43,42,4,,0,0,4,7,722,722:5,MAIN:9;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:10;CARD:2;YES_NO:1
58,current_vs_random,random,current,1,second,loss,0,no_active,7,19,6,5,42,43,5,,0,1,3,4,722,722:2,MAIN:6;SETUP_ACTIVE_POKEMON:1,MAIN:6;CARD:1
59,current_vs_random,current,random,1,second,win,1,no_active,18,68,3,5,45,34,3,,0,0,9,15,721,722:14;721:3,MAIN:21;TO_HAND:4;DISCARD_ENERGY:2;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1;TO_ACTIVE:1,MAIN:22;CARD:7;ENERGY:2
59,current_vs_random,random,current,0,first,loss,1,no_active,18,68,5,3,34,45,4,,0,1,9,16,722,722:11,MAIN:24;DISCARD_ENERGY:3;TO_HAND:3;TO_ACTIVE:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1,MAIN:24;CARD:9;ENERGY:3;YES_NO:1;COUNT:1
60,current_vs_random,current,random,0,first,win,0,no_active,3,18,5,6,35,44,3,3,1,0,2,3,723,723:1,MAIN:7;TO_HAND:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:8;CARD:4;YES_NO:1
60,current_vs_random,random,current,1,second,loss,0,no_active,3,18,6,5,44,35,,,0,0,1,2,,,MAIN:4;SETUP_ACTIVE_POKEMON:1;TO_HAND:1,MAIN:4;CARD:2
61,current_vs_random,current,random,1,second,win,1,no_active,6,30,4,6,41,43,3,4,2,0,3,4,723,723:3;722:2,MAIN:10;TO_HAND:5;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:11;CARD:7
61,current_vs_random,random,current,0,first,loss,1,no_active,6,30,6,4,43,41,4,,0,1,3,4,721,721:2,MAIN:7;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;TO_ACTIVE:1,MAIN:7;CARD:4;YES_NO:1;COUNT:1
62,current_vs_random,current,random,0,first,win,0,no_active,3,22,5,6,41,44,3,3,1,0,2,3,723,723:1,MAIN:8;TO_HAND:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:9;CARD:6;YES_NO:1;COUNT:1
62,current_vs_random,random,current,1,second,loss,0,no_active,3,22,6,5,44,41,,,0,1,1,0,,,MAIN:3;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;TO_HAND:1,CARD:3;MAIN:3
63,current_vs_random,current,random,1,first,win,1,no_active,13,42,4,6,36,41,4,13,1,0,7,12,723,722:10;723:1,MAIN:18;TO_HAND:4;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:19;CARD:7;COUNT:1
63,current_vs_random,random,current,0,second,loss,1,no_active,13,42,6,4,41,36,5,,0,2,6,8,721,721:8,MAIN:12;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;TO_ACTIVE:1,MAIN:12;CARD:3;YES_NO:1
64,current_vs_random,current,random,0,first,win,0,no_active,3,15,5,6,43,46,3,3,1,0,2,3,723,723:1,MAIN:6;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:7;CARD:5;YES_NO:1;COUNT:1
64,current_vs_random,random,current,1,second,loss,0,no_active,3,15,6,5,46,43,,,0,1,1,0,,,SETUP_ACTIVE_POKEMON:1;MAIN:1,CARD:1;MAIN:1
65,current_vs_random,current,random,1,second,win,1,no_active,8,34,2,6,39,44,3,4,4,0,4,6,723,723:5;722:2,MAIN:12;TO_HAND:4;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:13;CARD:7
65,current_vs_random,random,current,0,first,loss,1,no_active,8,34,6,2,44,39,8,3,2,1,4,6,721,721:1,MAIN:11;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;TO_ACTIVE:1,MAIN:11;CARD:3;YES_NO:1
66,current_vs_random,current,random,0,first,win,0,no_active,13,47,4,6,38,35,4,13,1,0,7,12,723,722:10;723:1,MAIN:18;TO_HAND:3;ATTACH_TO:2;ATTACH_FROM:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1,MAIN:19;CARD:8;YES_NO:1;COUNT:1
66,current_vs_random,random,current,1,second,loss,0,no_active,13,47,6,4,35,38,3,,0,0,6,12,722,722:6,MAIN:16;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;TO_ACTIVE:1,MAIN:16;CARD:3
67,current_vs_random,current,random,1,first,win,1,no_active,3,17,5,6,38,46,3,3,1,0,2,3,723,723:1,MAIN:7;TO_HAND:3;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:8;CARD:6;COUNT:1
67,current_vs_random,random,current,0,second,loss,1,no_active,3,17,6,5,46,38,,,0,1,1,0,,,IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;MAIN:1,YES_NO:1;CARD:1;MAIN:1
68,current_vs_random,current,random,0,first,win,0,no_active,3,14,5,6,36,46,3,3,1,0,2,3,723,723:1,MAIN:8;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:9;CARD:2;YES_NO:1
68,current_vs_random,random,current,1,second,loss,0,no_active,3,14,6,5,46,36,,,0,0,1,2,,,MAIN:2;SETUP_ACTIVE_POKEMON:1,MAIN:2;CARD:1
69,current_vs_random,current,random,1,first,win,1,no_active,3,16,5,6,44,46,3,,0,0,2,3,721,721:1,MAIN:5;DISCARD_ENERGY:2;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:6;CARD:4;ENERGY:2
69,current_vs_random,random,current,0,second,loss,1,no_active,3,16,6,5,46,44,,,0,0,1,2,,,MAIN:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:2;YES_NO:1;CARD:1;COUNT:1
70,current_vs_random,current,random,0,first,win,0,no_active,3,20,5,6,42,44,3,3,2,0,2,3,723,723:1,MAIN:9;TO_HAND:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:10;CARD:7;YES_NO:1
70,current_vs_random,random,current,1,second,loss,0,no_active,3,20,6,5,44,42,,,0,1,1,0,,,MAIN:2;SETUP_ACTIVE_POKEMON:1,MAIN:2;CARD:1
71,current_vs_random,current,random,1,first,win,1,no_active,3,22,5,6,43,45,3,3,1,0,2,3,723,723:1,MAIN:8;TO_HAND:3;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:9;CARD:5
71,current_vs_random,random,current,0,second,loss,1,no_active,3,22,6,5,45,43,,,0,0,1,2,,,MAIN:4;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:4;CARD:3;YES_NO:1;COUNT:1
72,current_vs_random,current,random,0,first,win,0,no_active,3,14,5,6,36,46,3,3,1,0,2,3,723,723:1,MAIN:6;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:7;CARD:3;YES_NO:1
72,current_vs_random,random,current,1,second,loss,0,no_active,3,14,6,5,46,36,3,,0,0,1,2,722,722:1,MAIN:2;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,CARD:2;MAIN:2
73,current_vs_random,current,random,1,first,win,1,no_active,3,16,5,6,35,46,3,3,1,0,2,3,723,723:1,MAIN:9;TO_HAND:3;SETUP_ACTIVE_POKEMON:1,MAIN:10;CARD:3
73,current_vs_random,random,current,0,second,loss,1,no_active,3,16,6,5,46,35,,,0,0,1,2,,,MAIN:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:2;YES_NO:1;CARD:1
74,current_vs_random,current,random,0,first,win,0,no_active,7,22,5,6,45,42,4,,0,0,4,7,721,721:5,MAIN:8;DISCARD_ENERGY:2;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:9;CARD:2;ENERGY:2;YES_NO:1
74,current_vs_random,random,current,1,second,loss,0,no_active,7,22,6,5,42,45,,,0,1,3,4,,,MAIN:6;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1,MAIN:6;CARD:2;COUNT:1
75,current_vs_random,current,random,1,first,win,1,no_active,5,20,5,6,42,43,4,,0,0,3,5,721,721:3,MAIN:7;TO_HAND:3;DISCARD_ENERGY:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:8;CARD:3;ENERGY:2;COUNT:1
75,current_vs_random,random,current,0,second,loss,1,no_active,5,20,6,5,43,42,5,,0,0,2,4,722,722:1,MAIN:5;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:5;YES_NO:1;CARD:1
76,current_vs_random,current,random,0,first,win,0,no_active,3,21,5,6,44,45,3,,0,0,2,3,721,721:1,MAIN:6;DISCARD_ENERGY:2;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:7;CARD:4;ENERGY:2;YES_NO:1
76,current_vs_random,random,current,1,second,loss,0,no_active,3,21,6,5,45,44,,,0,0,1,2,,,MAIN:4;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:4;CARD:3;COUNT:1
77,current_vs_random,current,random,1,second,win,1,no_active,4,19,5,6,34,45,3,4,1,0,2,3,723,722:2;723:1,MAIN:8;TO_HAND:4;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1,MAIN:9;CARD:5;COUNT:1
77,current_vs_random,random,current,0,first,loss,1,no_active,4,19,6,5,45,34,4,,0,1,2,2,722,722:1,MAIN:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:3;YES_NO:1;CARD:1
78,current_vs_random,current,random,0,first,win,0,no_active,5,21,4,6,38,45,3,3,4,0,3,4,723,723:3,MAIN:8;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:9;CARD:4;YES_NO:1
78,current_vs_random,random,current,1,second,loss,0,no_active,5,21,6,4,45,38,3,,0,0,2,4,722,722:2,MAIN:5;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;TO_ACTIVE:1,MAIN:5;CARD:2;COUNT:1
79,current_vs_random,current,random,1,second,win,1,no_active,6,20,5,6,41,44,3,,0,0,3,5,721,721:5,MAIN:9;TO_HAND:3;DISCARD_ENERGY:2;SETUP_ACTIVE_POKEMON:1,MAIN:10;CARD:3;ENERGY:2
79,current_vs_random,random,current,0,first,loss,1,no_active,6,20,6,5,44,41,6,,0,2,3,2,722,722:1,MAIN:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:4;YES_NO:1;CARD:1
80,current_vs_random,current,random,0,first,win,0,no_active,13,60,0,6,35,39,4,5,3,0,7,10,723,723:9;722:2,MAIN:24;TO_HAND:8;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:25;CARD:10;YES_NO:1
80,current_vs_random,random,current,1,second,loss,0,no_active,13,60,6,0,39,35,3,6,2,1,6,10,722,722:4,MAIN:17;TO_ACTIVE:3;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;TO_HAND:1,MAIN:17;CARD:7;COUNT:1
81,current_vs_random,current,random,1,second,win,1,no_active,6,24,5,6,40,43,3,6,1,0,3,5,723,722:4;723:1,MAIN:11;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:12;CARD:4
81,current_vs_random,random,current,0,first,loss,1,no_active,6,24,6,5,43,40,,,0,0,3,6,,,MAIN:6;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:6;YES_NO:1;CARD:1;COUNT:1
82,current_vs_random,current,random,0,first,win,0,no_active,5,21,5,6,40,45,4,,0,0,3,5,721,721:3,MAIN:7;TO_HAND:3;DISCARD_ENERGY:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:8;CARD:3;ENERGY:2;YES_NO:1;COUNT:1
82,current_vs_random,random,current,1,second,loss,0,no_active,5,21,6,5,45,40,3,,0,0,2,4,722,722:2,MAIN:5;SETUP_ACTIVE_POKEMON:1;TO_HAND:1,MAIN:5;CARD:2
83,current_vs_random,current,random,1,second,win,1,no_active,4,25,5,6,37,44,3,,0,0,2,3,721,721:3,MAIN:10;TO_HAND:5;DISCARD_ENERGY:2;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:11;CARD:7;ENERGY:2
83,current_vs_random,random,current,0,first,loss,1,no_active,4,25,6,5,44,37,,,0,2,2,0,,,MAIN:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:3;CARD:2;YES_NO:1
84,current_vs_random,current,random,0,first,win,0,no_active,5,17,5,6,44,45,4,,0,0,3,5,721,721:3,MAIN:6;DISCARD_ENERGY:2;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:7;CARD:2;ENERGY:2;YES_NO:1
84,current_vs_random,random,current,1,second,loss,0,no_active,5,17,6,5,45,44,3,,0,1,2,2,722,722:2,MAIN:3;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1,MAIN:3;CARD:2;COUNT:1
85,current_vs_random,current,random,1,first,win,1,no_active,3,19,5,6,35,43,3,3,1,0,2,3,723,723:1,MAIN:10;TO_HAND:3;SETUP_ACTIVE_POKEMON:1,MAIN:11;CARD:3
85,current_vs_random,random,current,0,second,loss,1,no_active,3,19,6,5,43,35,,,0,0,1,2,,,MAIN:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:3;CARD:2;YES_NO:1
86,current_vs_random,current,random,0,first,win,0,no_active,5,23,5,6,40,45,4,,0,0,3,5,721,721:3,MAIN:8;TO_HAND:3;DISCARD_ENERGY:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:9;CARD:5;ENERGY:2;YES_NO:1
86,current_vs_random,random,current,1,second,loss,0,no_active,5,23,6,5,45,40,,,0,1,2,2,,,MAIN:4;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1,MAIN:4;CARD:2;COUNT:1
87,current_vs_random,current,random,1,second,win,1,no_active,4,19,5,6,42,45,3,4,1,0,2,3,723,722:2;723:1,MAIN:8;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:9;CARD:4
87,current_vs_random,random,current,0,first,loss,1,no_active,4,19,6,5,45,42,,,0,1,2,2,,,MAIN:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;TO_HAND:1,MAIN:4;CARD:2;YES_NO:1
88,current_vs_random,current,random,0,first,win,0,no_active,3,19,5,6,43,46,3,3,1,0,2,3,723,723:1,MAIN:7;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:8;CARD:5;YES_NO:1
88,current_vs_random,random,current,1,second,loss,0,no_active,3,19,6,5,46,43,3,,0,0,1,2,722,722:1,MAIN:3;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;TO_HAND:1,MAIN:3;CARD:2;COUNT:1
89,current_vs_random,current,random,1,first,win,1,no_active,5,24,4,6,37,46,3,3,2,0,3,4,723,723:3,MAIN:7;TO_HAND:3;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:8;CARD:3;COUNT:1
89,current_vs_random,random,current,0,second,loss,1,no_active,5,24,6,4,46,37,3,,0,0,2,4,721,722:2;721:1,MAIN:7;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;TO_ACTIVE:1,MAIN:7;CARD:5;YES_NO:1
90,current_vs_random,current,random,0,first,win,0,no_active,3,16,5,6,35,46,3,3,2,0,2,3,723,723:1,MAIN:8;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1,MAIN:9;CARD:4;YES_NO:1;COUNT:1
90,current_vs_random,random,current,1,second,loss,0,no_active,3,16,6,5,46,35,,,0,1,1,0,,,SETUP_ACTIVE_POKEMON:1;MAIN:1,CARD:1;MAIN:1
91,current_vs_random,current,random,1,first,win,1,no_active,3,15,5,6,39,46,3,3,1,0,2,3,723,723:1,MAIN:6;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:7;CARD:3
91,current_vs_random,random,current,0,second,loss,1,no_active,3,15,6,5,46,39,,,0,0,1,2,,,MAIN:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;TO_HAND:1,MAIN:3;CARD:2;YES_NO:1
92,current_vs_random,current,random,0,first,win,0,no_active,3,19,5,6,32,46,3,3,3,0,2,3,723,723:1,MAIN:9;TO_HAND:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1,MAIN:10;CARD:5;YES_NO:1;COUNT:1
92,current_vs_random,random,current,1,second,loss,0,no_active,3,19,6,5,46,32,3,,0,0,1,2,721,721:1,MAIN:2;SETUP_ACTIVE_POKEMON:1,MAIN:2;CARD:1
93,current_vs_random,current,random,1,first,win,1,no_active,9,40,3,4,30,37,4,5,4,0,5,9,723,721:4;723:1,MAIN:19;TO_HAND:3;TO_ACTIVE:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:20;CARD:5;COUNT:1
93,current_vs_random,random,current,0,second,loss,1,no_active,9,40,4,3,37,30,4,4,2,0,4,6,723,723:5,MAIN:10;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1,MAIN:10;CARD:4;YES_NO:1
94,current_vs_random,current,random,0,first,win,0,no_active,3,15,5,6,35,46,3,3,1,0,2,3,723,723:1,MAIN:7;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:8;CARD:3;YES_NO:1;COUNT:1
94,current_vs_random,random,current,1,second,loss,0,no_active,3,15,6,5,46,35,,,0,1,1,0,,,SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;MAIN:1,CARD:2;MAIN:1
95,current_vs_random,current,random,1,first,win,1,no_active,3,18,5,6,34,46,3,3,1,0,2,3,723,723:1,MAIN:9;TO_HAND:3;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:10;CARD:3;COUNT:1
95,current_vs_random,random,current,0,second,loss,1,no_active,3,18,6,5,46,34,3,,0,0,1,2,722,722:1,MAIN:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,CARD:2;MAIN:2;YES_NO:1
96,current_vs_random,current,random,0,first,win,0,no_active,9,45,4,6,43,39,3,9,1,0,5,8,721,721:7,MAIN:15;DISCARD_ENERGY:4;TO_HAND:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:16;CARD:6;ENERGY:4;YES_NO:1
96,current_vs_random,random,current,1,second,loss,0,no_active,9,45,6,4,39,43,3,,0,1,4,6,721,721:2,MAIN:12;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;TO_ACTIVE:1;ATTACH_TO:1,MAIN:12;CARD:6;COUNT:1
97,current_vs_random,current,random,1,second,win,1,no_active,4,22,5,6,34,45,3,4,1,0,2,3,723,722:2;723:1,MAIN:10;TO_HAND:5;SETUP_ACTIVE_POKEMON:1,MAIN:11;CARD:5
97,current_vs_random,random,current,0,first,loss,1,no_active,4,22,6,5,45,34,,,0,0,2,4,,,MAIN:5;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:5;YES_NO:1;CARD:1
98,current_vs_random,current,random,0,first,win,0,no_active,5,24,5,6,39,42,4,,0,0,3,5,721,721:3,MAIN:10;TO_HAND:3;DISCARD_ENERGY:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:11;CARD:3;ENERGY:2;YES_NO:1;COUNT:1
98,current_vs_random,random,current,1,second,loss,0,no_active,5,24,6,5,42,39,3,,0,1,2,2,722,722:2,MAIN:5;SETUP_ACTIVE_POKEMON:1;TO_HAND:1,MAIN:5;CARD:2
99,current_vs_random,current,random,1,second,win,1,no_active,4,21,5,6,42,45,3,4,1,0,2,3,723,722:2;723:1,MAIN:8;TO_HAND:4;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:9;CARD:6
99,current_vs_random,random,current,0,first,loss,1,no_active,4,21,6,5,45,42,,,0,0,2,4,,,MAIN:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:4;YES_NO:1;CARD:1;COUNT:1
100,current_vs_random,current,random,0,first,win,0,no_active,3,18,5,6,42,46,3,3,1,0,2,3,723,723:1,MAIN:8;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:9;CARD:5;YES_NO:1;COUNT:1
100,current_vs_random,random,current,1,second,loss,0,no_active,3,18,6,5,46,42,,,0,0,1,2,,,MAIN:2;SETUP_ACTIVE_POKEMON:1,MAIN:2;CARD:1
101,current_vs_random,current,random,1,first,win,1,no_active,3,17,5,6,42,46,3,3,1,0,2,3,723,723:1,MAIN:7;TO_HAND:3;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:8;CARD:5;COUNT:1
101,current_vs_random,random,current,0,second,loss,1,no_active,3,17,6,5,46,42,3,,0,0,1,2,721,721:1,MAIN:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:2;YES_NO:1;CARD:1
102,current_vs_random,current,random,0,first,win,0,no_active,5,23,5,6,40,45,4,5,1,0,3,5,723,722:2;723:1,MAIN:9;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:10;CARD:6;YES_NO:1
102,current_vs_random,random,current,1,second,loss,0,no_active,5,23,6,5,45,40,,,0,1,2,2,,,MAIN:4;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1,MAIN:4;CARD:2;COUNT:1
103,current_vs_random,current,random,1,second,win,1,no_active,4,22,5,6,38,44,3,4,1,0,2,3,723,722:2;723:1,MAIN:9;TO_HAND:4;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:10;CARD:6
