game,matchup,agent,opponent,seat,order,result,winner,reason,turns,steps,prizes_left,opp_prizes_left,deck_left,opp_deck_left,first_attack_turn,first_evolve_turn,evolution_count,missed_attachment_turns,attachment_opportunity_turns,attachment_turns,last_attacker,top_attackers,decision_contexts,decision_types
47,current_vs_safety,safety,current,0,second,loss,1,no_active,5,27,6,4,41,35,3,,0,0,2,4,721,722:2;721:1,MAIN:6;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1;TO_ACTIVE:1,CARD:6;MAIN:6;YES_NO:1;COUNT:1
48,current_vs_safety,current,safety,0,first,win,0,no_active,3,19,5,6,33,45,3,3,1,0,2,3,723,723:1,MAIN:7;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1,MAIN:8;CARD:4;YES_NO:1;COUNT:1
48,current_vs_safety,safety,current,1,second,loss,0,no_active,3,19,6,5,45,33,3,,0,0,1,2,721,721:1,MAIN:3;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,CARD:3;MAIN:3
49,current_vs_safety,current,safety,1,first,loss,0,no_active,8,36,3,2,36,42,4,5,2,0,4,7,723,721:2;723:2,MAIN:12;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;TO_ACTIVE:1,MAIN:12;CARD:4
49,current_vs_safety,safety,current,0,second,win,0,no_active,8,36,2,3,42,36,3,4,2,0,4,6,721,723:4;722:2;721:1,MAIN:11;TO_HAND:5;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;TO_ACTIVE:1,MAIN:12;CARD:7;YES_NO:1;COUNT:1
50,current_vs_safety,current,safety,0,first,win,0,no_active,15,70,0,3,27,29,3,3,4,0,8,12,723,723:11,MAIN:24;TO_HAND:6;ATTACH_TO:2;ATTACH_FROM:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1,MAIN:25;CARD:12;YES_NO:1;COUNT:1
50,current_vs_safety,safety,current,1,second,loss,0,no_active,15,70,3,0,29,27,3,4,4,0,7,13,723,723:5;722:2;721:2,MAIN:22;TO_ACTIVE:3;TO_HAND:3;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:22;CARD:10
51,current_vs_safety,current,safety,1,first,loss,0,no_active,4,24,6,5,43,34,4,,0,0,2,4,721,721:1,MAIN:6;TO_HAND:2;SETUP_ACTIVE_POKEMON:1,MAIN:6;CARD:3
51,current_vs_safety,safety,current,0,second,win,0,no_active,4,24,5,6,34,43,3,4,1,0,2,3,723,722:2;723:1,MAIN:8;TO_HAND:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1,MAIN:9;CARD:5;YES_NO:1;COUNT:1
52,current_vs_safety,current,safety,0,first,win,0,no_active,7,31,3,6,34,46,3,3,2,0,4,5,723,723:5,MAIN:13;TO_HAND:6;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:14;CARD:6;YES_NO:1
52,current_vs_safety,safety,current,1,second,loss,0,no_active,7,31,6,3,46,34,3,,0,0,3,6,721,722:4;721:1,MAIN:7;TO_ACTIVE:2;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:7;CARD:4
53,current_vs_safety,current,safety,1,first,win,1,no_active,3,21,5,6,33,44,3,3,1,0,2,3,723,723:1,MAIN:9;TO_HAND:4;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:10;CARD:4;COUNT:1
53,current_vs_safety,safety,current,0,second,loss,1,no_active,3,21,6,5,44,33,3,,0,0,1,2,722,722:1,MAIN:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;TO_HAND:1,MAIN:4;CARD:2;YES_NO:1
54,current_vs_safety,current,safety,0,first,win,0,no_active,5,23,4,6,37,46,3,3,2,0,3,4,723,723:3,MAIN:9;TO_HAND:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:10;CARD:4;YES_NO:1;COUNT:1
54,current_vs_safety,safety,current,1,second,loss,0,no_active,5,23,6,4,46,37,3,,0,0,2,4,721,722:2;721:1,MAIN:5;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;TO_ACTIVE:1,MAIN:5;CARD:3
55,current_vs_safety,current,safety,1,first,loss,0,no_active,6,41,6,4,42,36,4,,0,0,3,6,722,722:3,MAIN:9;ATTACH_TO:2;ATTACH_FROM:2;SETUP_ACTIVE_POKEMON:1;TO_ACTIVE:1,MAIN:9;CARD:6
55,current_vs_safety,safety,current,0,second,win,0,no_active,6,41,4,6,36,42,3,4,3,0,3,4,723,723:3;722:2,MAIN:15;TO_HAND:6;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:16;CARD:9;YES_NO:1;COUNT:1
56,current_vs_safety,current,safety,0,first,win,0,no_active,5,30,4,6,35,41,3,3,2,0,3,4,723,723:3,MAIN:13;TO_HAND:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:14;CARD:4;YES_NO:1
56,current_vs_safety,safety,current,1,second,loss,0,no_active,5,30,6,4,41,35,3,,0,0,2,4,721,722:2;721:1,MAIN:7;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;TO_ACTIVE:1,MAIN:7;CARD:5
57,current_vs_safety,current,safety,1,first,win,1,no_active,3,20,5,6,36,42,3,3,1,0,2,3,723,723:1,MAIN:6;TO_HAND:3;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:7;CARD:4
57,current_vs_safety,safety,current,0,second,loss,1,no_active,3,20,6,5,42,36,3,,0,0,1,2,722,722:1,MAIN:5;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:5;CARD:3;YES_NO:1;COUNT:1
58,current_vs_safety,current,safety,0,first,win,0,no_active,3,17,5,6,42,46,3,3,2,0,2,3,723,723:1,MAIN:7;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:8;CARD:5;YES_NO:1;COUNT:1
58,current_vs_safety,safety,current,1,second,loss,0,no_active,3,17,6,5,46,42,3,,0,0,1,2,721,721:1,MAIN:2;SETUP_ACTIVE_POKEMON:1,MAIN:2;CARD:1
59,current_vs_safety,current,safety,1,first,loss,0,no_active,4,22,6,5,41,37,4,,0,0,2,4,721,721:1,MAIN:8;TO_HAND:2;SETUP_ACTIVE_POKEMON:1,MAIN:8;CARD:3
59,current_vs_safety,safety,current,0,second,win,0,no_active,4,22,5,6,37,41,3,4,1,0,2,3,723,722:2;723:1,MAIN:7;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:8;CARD:3;YES_NO:1
60,current_vs_safety,current,safety,0,first,win,0,no_active,5,31,5,6,42,41,3,,0,0,3,5,721,721:3,MAIN:9;TO_HAND:4;DISCARD_ENERGY:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:10;CARD:6;ENERGY:2;YES_NO:1
60,current_vs_safety,safety,current,1,second,loss,0,no_active,5,31,6,5,41,42,3,,0,0,2,4,721,721:4,MAIN:7;DISCARD_ENERGY:2;SETUP_ACTIVE_POKEMON:1;TO_HAND:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:7;CARD:4;ENERGY:2
61,current_vs_safety,current,safety,1,first,win,1,no_active,3,19,5,6,34,41,3,3,1,0,2,3,723,723:1,MAIN:8;TO_HAND:3;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:9;CARD:4
61,current_vs_safety,safety,current,0,second,loss,1,no_active,3,19,6,5,41,34,3,,0,0,1,2,721,721:1,MAIN:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;TO_HAND:1,MAIN:3;CARD:2;YES_NO:1;COUNT:1
62,current_vs_safety,current,safety,0,first,loss,1,no_active,4,28,5,3,38,34,3,3,2,0,2,3,723,723:2,MAIN:6;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:6;CARD:3;YES_NO:1
62,current_vs_safety,safety,current,1,second,win,1,no_active,4,28,3,5,34,38,3,4,1,0,2,3,723,722:2;723:1,MAIN:8;TO_HAND:3;ATTACH_TO:2;ATTACH_FROM:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;TO_ACTIVE:1,CARD:9;MAIN:9;COUNT:1
63,current_vs_safety,current,safety,1,first,win,1,no_active,7,35,5,6,37,44,4,3,2,0,4,7,721,721:5,MAIN:14;TO_HAND:4;ATTACH_TO:2;ATTACH_FROM:2;DISCARD_ENERGY:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:15;CARD:8;ENERGY:2;COUNT:1
63,current_vs_safety,safety,current,0,second,loss,1,no_active,7,35,6,5,44,37,3,,0,0,3,6,721,721:6,MAIN:6;DISCARD_ENERGY:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:6;ENERGY:2;YES_NO:1;CARD:1
64,current_vs_safety,current,safety,0,first,loss,1,no_active,12,74,4,4,38,32,4,,0,0,6,10,721,721:9,MAIN:21;TO_HAND:6;DISCARD_ENERGY:4;ATTACH_TO:2;ATTACH_FROM:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:21;CARD:13;ENERGY:4;YES_NO:1;COUNT:1
64,current_vs_safety,safety,current,1,second,win,1,no_active,12,74,4,4,32,38,3,6,2,0,6,10,723,722:4;721:4;723:3,MAIN:21;TO_HAND:4;ATTACH_TO:3;ATTACH_FROM:3;TO_ACTIVE:2;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:22;CARD:13
65,current_vs_safety,current,safety,1,first,loss,0,no_active,12,69,1,2,43,18,3,3,2,0,6,9,721,723:8;721:1,MAIN:17;TO_HAND:4;ATTACH_TO:2;ATTACH_FROM:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;TO_ACTIVE:1,MAIN:17;CARD:10;COUNT:1
65,current_vs_safety,safety,current,0,second,win,0,no_active,12,69,2,1,18,43,3,4,4,0,6,10,723,723:5;722:2;721:2,MAIN:26;TO_HAND:8;TO_ACTIVE:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:27;CARD:14;YES_NO:1
66,current_vs_safety,current,safety,0,first,win,0,no_active,3,19,5,6,36,43,3,3,1,0,2,3,723,723:1,MAIN:8;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:9;CARD:4;YES_NO:1
66,current_vs_safety,safety,current,1,second,loss,0,no_active,3,19,6,5,43,36,3,,0,0,1,2,722,722:1,MAIN:4;SETUP_ACTIVE_POKEMON:1;TO_HAND:1,MAIN:4;CARD:2
67,current_vs_safety,current,safety,1,first,win,1,no_active,3,19,5,6,43,45,3,,0,0,2,3,721,721:1,MAIN:6;TO_HAND:3;DISCARD_ENERGY:2;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:7;CARD:5;ENERGY:2
67,current_vs_safety,safety,current,0,second,loss,1,no_active,3,19,6,5,45,43,3,,0,0,1,2,722,722:1,MAIN:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;TO_HAND:1,MAIN:3;CARD:2;YES_NO:1
68,current_vs_safety,current,safety,0,first,win,0,no_active,9,47,4,5,29,44,4,7,2,0,5,8,723,721:6;723:1,MAIN:17;TO_HAND:6;DISCARD_ENERGY:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;TO_ACTIVE:1;ATTACH_TO:1,MAIN:18;CARD:10;ENERGY:2;YES_NO:1
68,current_vs_safety,safety,current,1,second,loss,0,no_active,9,47,5,4,44,29,3,,0,0,4,7,721,722:4;721:4,MAIN:9;DISCARD_ENERGY:2;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1;TO_ACTIVE:1;TO_HAND:1,MAIN:9;CARD:6;ENERGY:2
69,current_vs_safety,current,safety,1,first,loss,0,no_active,4,19,6,5,43,36,4,,0,0,2,4,721,721:1,MAIN:5;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:5;CARD:1;COUNT:1
69,current_vs_safety,safety,current,0,second,win,0,no_active,4,19,5,6,36,43,3,4,1,0,2,3,723,722:2;723:1,MAIN:7;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:8;CARD:4;YES_NO:1
70,current_vs_safety,current,safety,0,first,win,0,no_active,3,20,5,6,42,43,3,3,1,0,2,3,723,723:1,MAIN:7;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:8;CARD:6;YES_NO:1;COUNT:1
70,current_vs_safety,safety,current,1,second,loss,0,no_active,3,20,6,5,43,42,3,,0,0,1,2,721,721:1,MAIN:3;SETUP_ACTIVE_POKEMON:1;TO_HAND:1,MAIN:3;CARD:2
71,current_vs_safety,current,safety,1,first,win,1,no_active,3,20,5,6,35,45,3,3,1,0,2,3,723,723:1,MAIN:7;TO_HAND:4;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1,MAIN:8;CARD:5;COUNT:1
71,current_vs_safety,safety,current,0,second,loss,1,no_active,3,20,6,5,45,35,3,,0,0,1,2,722,722:1,MAIN:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,CARD:3;MAIN:3;YES_NO:1
72,current_vs_safety,current,safety,0,first,win,0,no_active,11,63,3,5,29,42,3,7,2,0,6,9,723,721:8;723:1,MAIN:22;TO_HAND:5;DISCARD_ENERGY:4;ATTACH_TO:2;ATTACH_FROM:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:23;CARD:11;ENERGY:4;YES_NO:1
72,current_vs_safety,safety,current,1,second,loss,0,no_active,11,63,5,3,42,29,3,,0,0,5,9,721,721:8;722:2,MAIN:15;TO_HAND:3;TO_ACTIVE:2;DISCARD_ENERGY:2;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:15;CARD:8;ENERGY:2
73,current_vs_safety,current,safety,1,first,win,1,no_active,3,18,5,6,35,45,3,3,1,0,2,3,723,723:1,MAIN:7;TO_HAND:3;SETUP_ACTIVE_POKEMON:1,MAIN:8;CARD:3
73,current_vs_safety,safety,current,0,second,loss,1,no_active,3,18,6,5,45,35,3,,0,0,1,2,722,722:1,MAIN:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:4;CARD:3;YES_NO:1
74,current_vs_safety,current,safety,0,first,win,0,no_active,3,22,5,6,36,43,3,3,2,0,2,3,723,723:1,MAIN:7;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:8;CARD:4;YES_NO:1
74,current_vs_safety,safety,current,1,second,loss,0,no_active,3,22,6,5,43,36,3,,0,0,1,2,722,722:1,MAIN:5;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,CARD:5;MAIN:5
75,current_vs_safety,current,safety,1,first,win,1,no_active,5,32,4,6,35,42,3,3,2,0,3,4,723,723:3,MAIN:10;TO_HAND:5;SETUP_ACTIVE_POKEMON:1,MAIN:11;CARD:5
75,current_vs_safety,safety,current,0,second,loss,1,no_active,5,32,6,4,42,35,3,,0,0,2,4,721,722:2;721:2,MAIN:6;ATTACH_TO:2;ATTACH_FROM:2;DISCARD_ENERGY:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1,CARD:7;MAIN:6;ENERGY:2;YES_NO:1;COUNT:1
76,current_vs_safety,current,safety,0,first,win,0,no_active,3,16,5,6,36,45,3,3,1,0,2,3,723,723:1,MAIN:7;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:8;CARD:2;YES_NO:1
76,current_vs_safety,safety,current,1,second,loss,0,no_active,3,16,6,5,45,36,3,,0,0,1,2,721,721:1,MAIN:3;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,CARD:3;MAIN:3
77,current_vs_safety,current,safety,1,first,win,1,no_active,11,59,3,1,25,40,4,7,3,0,6,11,723,723:3;722:2;721:2,MAIN:23;TO_HAND:4;ATTACH_TO:3;ATTACH_FROM:3;TO_ACTIVE:3;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1,MAIN:24;CARD:14;COUNT:1
77,current_vs_safety,safety,current,0,second,loss,1,no_active,11,59,1,3,40,25,3,4,2,0,5,7,723,723:8;722:2,MAIN:13;TO_HAND:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:13;CARD:7;YES_NO:1
78,current_vs_safety,current,safety,0,first,loss,1,no_active,4,20,6,5,41,38,4,,0,0,2,4,721,721:1,MAIN:7;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;TO_HAND:1,MAIN:7;CARD:2;YES_NO:1;COUNT:1
78,current_vs_safety,safety,current,1,second,win,1,no_active,4,20,5,6,38,41,3,4,1,0,2,3,723,722:2;723:1,MAIN:6;TO_HAND:3;SETUP_ACTIVE_POKEMON:1,MAIN:7;CARD:3
79,current_vs_safety,current,safety,1,first,win,1,no_active,5,36,4,6,38,41,3,3,2,0,3,4,723,723:3,MAIN:11;TO_HAND:6;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:12;CARD:8;COUNT:1
79,current_vs_safety,safety,current,0,second,loss,1,no_active,5,36,6,4,41,38,3,,0,0,2,4,721,722:2;721:1,MAIN:9;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;TO_ACTIVE:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:9;CARD:6;YES_NO:1
80,current_vs_safety,current,safety,0,first,loss,1,no_active,10,56,2,1,39,23,3,3,2,0,5,8,722,723:4;721:2;722:1,MAIN:14;TO_HAND:2;TO_ACTIVE:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:14;CARD:8;YES_NO:1
80,current_vs_safety,safety,current,1,second,win,1,no_active,10,56,1,2,23,39,3,4,4,0,5,7,723,723:5;722:2,MAIN:20;TO_HAND:7;TO_ACTIVE:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:21;CARD:12;COUNT:1
81,current_vs_safety,current,safety,1,first,win,1,no_active,7,35,2,6,31,37,3,3,4,0,4,6,723,723:5,MAIN:16;TO_HAND:6;SETUP_ACTIVE_POKEMON:1,MAIN:17;CARD:6
81,current_vs_safety,safety,current,0,second,loss,1,no_active,7,35,6,2,37,31,3,4,2,0,3,6,723,722:2;723:1,MAIN:8;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;TO_HAND:1;TO_ACTIVE:1,MAIN:8;CARD:4;YES_NO:1
82,current_vs_safety,current,safety,0,first,loss,1,prize,18,87,1,0,25,33,4,3,4,0,9,15,723,723:9;721:4,MAIN:27;TO_HAND:5;ATTACH_TO:3;ATTACH_FROM:3;DISCARD_ENERGY:2;TO_ACTIVE:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:27;CARD:15;ENERGY:2;YES_NO:1;COUNT:1
82,current_vs_safety,safety,current,1,second,win,1,prize,18,87,0,1,33,25,3,10,4,0,9,15,723,721:10;723:3,MAIN:27;TO_HAND:5;DISCARD_ENERGY:4;TO_ACTIVE:3;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:28;CARD:10;ENERGY:4
83,current_vs_safety,current,safety,1,first,loss,0,no_active,6,35,6,4,43,31,4,,0,0,3,6,721,722:2;721:1,MAIN:9;SETUP_ACTIVE_POKEMON:1;TO_ACTIVE:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:9;CARD:4
83,current_vs_safety,safety,current,0,second,win,0,no_active,6,35,4,6,31,43,3,4,2,0,3,4,723,723:3;722:2,MAIN:14;TO_HAND:5;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1,MAIN:15;CARD:6;YES_NO:1;COUNT:1
84,current_vs_safety,current,safety,0,first,win,0,no_active,11,58,4,5,33,42,4,7,2,0,6,10,723,721:4;723:3,MAIN:21;TO_HAND:6;DISCARD_ENERGY:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;TO_ACTIVE:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:22;CARD:9;ENERGY:2;YES_NO:1
84,current_vs_safety,safety,current,1,second,loss,0,no_active,11,58,5,4,42,33,3,,0,0,5,9,721,721:9,MAIN:14;DISCARD_ENERGY:4;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1;ATTACH_FROM:1;TO_ACTIVE:1,MAIN:14;CARD:6;ENERGY:4;COUNT:1
85,current_vs_safety,current,safety,1,first,loss,0,no_active,12,61,1,2,38,22,3,3,2,0,6,9,721,723:6;721:3,MAIN:19;TO_HAND:6;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1;TO_ACTIVE:1,MAIN:19;CARD:11
85,current_vs_safety,safety,current,0,second,win,0,no_active,12,61,2,1,22,38,3,4,4,0,6,10,723,723:3;722:2;721:2,MAIN:20;TO_HAND:5;TO_ACTIVE:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1,MAIN:21;CARD:9;YES_NO:1;COUNT:1
86,current_vs_safety,current,safety,0,first,loss,1,no_active,4,15,6,5,45,35,4,,0,0,2,4,721,721:1,MAIN:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:4;YES_NO:1;CARD:1
86,current_vs_safety,safety,current,1,second,win,1,no_active,4,15,5,6,35,45,3,4,1,0,2,3,723,722:2;723:1,MAIN:6;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:7;CARD:3
87,current_vs_safety,current,safety,1,first,win,1,no_active,3,16,5,6,38,43,3,3,1,0,2,3,723,723:1,MAIN:6;TO_HAND:3;SETUP_ACTIVE_POKEMON:1,MAIN:7;CARD:3
87,current_vs_safety,safety,current,0,second,loss,1,no_active,3,16,6,5,43,38,3,,0,0,1,2,721,721:1,MAIN:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;TO_HAND:1,MAIN:4;CARD:2;YES_NO:1
88,current_vs_safety,current,safety,0,first,loss,1,prize,12,53,3,0,35,32,4,9,2,0,6,11,723,722:4;721:2;723:2,MAIN:15;TO_ACTIVE:3;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1,MAIN:15;CARD:7;YES_NO:1;COUNT:1
88,current_vs_safety,safety,current,1,second,win,1,prize,12,53,0,3,32,35,3,4,4,0,6,8,723,723:9;722:2,MAIN:18;TO_HAND:6;ATTACH_TO:2;ATTACH_FROM:2;SETUP_ACTIVE_POKEMON:1;TO_ACTIVE:1,MAIN:19;CARD:11
89,current_vs_safety,current,safety,1,first,win,1,no_active,3,28,5,6,39,44,3,3,2,0,2,3,723,723:1,MAIN:10;TO_HAND:5;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:11;CARD:8;COUNT:1
89,current_vs_safety,safety,current,0,second,loss,1,no_active,3,28,6,5,44,39,3,,0,0,1,2,722,722:1,MAIN:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;TO_HAND:1;ATTACH_TO:1;ATTACH_FROM:1,CARD:4;MAIN:4;YES_NO:1
90,current_vs_safety,current,safety,0,first,loss,1,prize,18,81,2,0,23,25,4,9,4,0,9,16,723,721:8;723:4,MAIN:24;DISCARD_ENERGY:4;TO_HAND:3;TO_ACTIVE:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:24;CARD:6;ENERGY:4;YES_NO:1
90,current_vs_safety,safety,current,1,second,win,1,prize,18,81,0,2,25,23,3,4,3,0,9,15,723,723:9;721:6,MAIN:30;TO_HAND:6;ATTACH_TO:3;ATTACH_FROM:3;DISCARD_ENERGY:2;TO_ACTIVE:2;SETUP_ACTIVE_POKEMON:1,MAIN:31;CARD:14;ENERGY:2
91,current_vs_safety,current,safety,1,first,win,1,no_active,3,17,5,6,41,46,3,,0,0,2,3,721,721:1,MAIN:6;DISCARD_ENERGY:2;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:7;CARD:4;ENERGY:2;COUNT:1
91,current_vs_safety,safety,current,0,second,loss,1,no_active,3,17,6,5,46,41,3,,0,0,1,2,722,722:1,MAIN:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:2;YES_NO:1;CARD:1
92,current_vs_safety,current,safety,0,first,win,0,no_active,3,19,5,6,42,44,3,3,1,0,2,3,723,723:1,MAIN:8;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:9;CARD:5;YES_NO:1;COUNT:1
92,current_vs_safety,safety,current,1,second,loss,0,no_active,3,19,6,5,44,42,3,,0,0,1,2,722,722:1,MAIN:3;SETUP_ACTIVE_POKEMON:1,MAIN:3;CARD:1
93,current_vs_safety,current,safety,1,first,win,1,no_active,7,35,5,6,39,40,4,,0,0,4,7,721,721:5,MAIN:11;DISCARD_ENERGY:4;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:12;CARD:4;ENERGY:4
93,current_vs_safety,safety,current,0,second,loss,1,no_active,7,35,6,5,40,39,3,,0,0,3,6,721,721:6,MAIN:9;TO_HAND:2;DISCARD_ENERGY:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:9;CARD:3;ENERGY:2;YES_NO:1;COUNT:1
